date,time,service_id,service_name,price,cost,stylist
2024-01-02,10:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-02,11:45,color_base,Kleuren uitgroei,50,20,Mark
2024-01-02,13:45,balayage,Balayage,90,35,Sarah
2024-01-02,16:45,balayage,Balayage,90,35,Mark
2024-01-04,08:30,balayage,Balayage,90,35,Sarah
2024-01-04,11:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-04,13:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-04,15:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-05,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-05,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-05,11:15,mens_cut,Herensnit,29,10,Sarah
2024-01-05,12:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-05,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-05,13:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-05,16:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-01-05,16:45,color_base,Kleuren uitgroei,50,20,Mark
2024-01-05,18:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-05,19:30,balayage,Balayage,90,35,Sarah
2024-01-06,07:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-06,09:30,balayage,Balayage,90,35,Mark
2024-01-08,09:30,mens_cut,Herensnit,29,10,Sarah
2024-01-08,10:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-08,11:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-08,13:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-08,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-08,15:00,styling,Brushen All-in,41,15,Mark
2024-01-08,16:15,styling,Brushen All-in,41,15,Sarah
2024-01-09,08:30,balayage,Balayage,90,35,Mark
2024-01-09,11:30,mens_cut,Herensnit,29,10,Sarah
2024-01-09,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-09,13:00,balayage,Balayage,90,35,Sarah
2024-01-09,16:30,mens_cut,Herensnit,29,10,Mark
2024-01-09,17:15,balayage,Balayage,90,35,Sarah
